"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2024-03-01","86.2","-2.17","6.43","Lewis, Royce",668904,608337,,"ball",,,,,11,"Ball","S","R","R","MIN","BOS","B",,,2,0,2024,"0.31","0.41","-0.57","4.76",,,,2,1,"Bot",,,,,,,3.19033158524312,-125.65339600570816,1.3554929228123829,2.7589059455038556,23.24638446331906,-28.24454835464408,"3.3","1.67",,,,"86.8",2050,"6.4",748164,624512,666915,622569,642197,666152,680776,678882,677800,"54.1",,,,,,,,8,3,"Slider",1,1,1,1,1,1,1,1,,,166,"0.003","0.109",,,,"-0.109",,0,0,0.514,0.514,29,25,30,25,1,0,,,,,"2.62","-0.31","-0.31",,,,,,
"FF","2024-03-01","93.5","2.9","5.78","Jordan, Blaze",691458,595345,,"foul",,,,,11,"Foul","S","R","L","MIN","BOS","S",,,0,0,2024,"0.59","1.02","0","3.5",,,681468,2,8,"Top",,,,,,,-8.784113315063248,-135.98108408993764,-2.411377513074436,9.053465457897728,26.685948286365562,-19.145599448179237,"3.3","1.67",172,"71.4",67,"94.1",2266,"6.4",748164,665856,675910,803385,670870,694185,805297,681540,691181,"54.06",,,,,,,,59,1,"4-Seam Fastball",5,2,2,5,2,5,2,5,,,134,"0.003","-0.047",,,,"0.047","88.0",3,-3,0.955,0.04500000000000004,32,21,33,22,1,0,,,,,"1.57","0.59","-0.59",,,,,,
,"2024-03-01",,,,"Martin, Richie",621006,663321,"single","hit_into_play",,,,,,"Richie Martin singles on a soft ground ball to pitcher Nick Hernandez.   Matt Thaiss scores.    Eric Wagaman to 3rd.  Throwing error by pitcher Nick Hernandez.","S","R","R","SD","LAA","X",1,"ground_ball",0,0,2024,,,,,,642136,676572,2,8,"Top",138.08,186.82,,,,,,,,,,,,,,,,,,,748158,664954,631222,683481,667442,642720,672596,669369,672359,,,,"0.9",,1,0,,69,1,,3,4,4,3,5,3,5,3,,,,"-0.124","0.564",,,,"-0.564",,-1,1,0.262,0.738,29,29,30,30,1,0,,,,,,,,,,,,,
"SI","2024-03-01","95.4","-1.59","5.58","Davis, Jonathan",641505,605513,,"ball",,,,,14,"Ball","S","R","R","PHI","MIA","B",,,1,1,2024,"-0.97","0.2","0.04","1.34",,,,1,4,"Top",,,,,,,6.468676902276924,-138.7215077469925,-5.988926504124054,-13.938447064154927,29.55542541618517,-28.420107779110825,"3.03","1.53",,,,"95.6",2284,"6.3",748159,592663,547180,593160,664761,607208,665506,595909,592206,"54.19",,,,,,,,29,3,"Sinker",0,4,4,0,4,0,4,0,,,223,"-0.001","0.059",,,,"-0.059",,-4,4,0.133,0.867,31,32,32,32,1,1,,,,,"2.29","0.97","0.97",,,,,,
"CH","2024-03-01","86.4","-1.33","5.23","Rojas, Josh",668942,677955,,"ball",,,,,14,"Ball","S","L","R","COL","SEA","B",,,1,2,2024,"-1.11","0.28","1.67","1.15",,,,0,6,"Top",,,,,,,9.591229893946553,-125.62092549279852,-4.20909664402008,-13.561514545574338,21.772476946311063,-28.53439603481148,"3.5","1.64",,,,"88.4",1650,"7.3",748152,696100,669911,694514,663796,676701,656248,687597,691728,"53.24",,,,,,,,49,10,"Changeup",6,5,5,6,5,6,5,6,"Infield shade","Standard",255,"-0.005","0.04",,,,"-0.04",,1,-1,0.669,0.33099999999999996,24,30,25,30,1,2,,,,,"2.74","1.11","-1.11",,,,,,
,"2024-03-01",,,,"Rosario, Eguy",666703,519043,,"foul",,,,,,"Foul","S","R","L","SD","LAA","S",,,0,0,2024,,,,,,630105,669134,2,3,"Bot",,,,,,,,,,,,,,,,,,,,,748158,681351,641531,677347,593934,501303,666176,677941,666160,,,,,,,,,29,1,,2,1,2,1,1,2,2,1,,,,"-0.006","-0.048",,,,"0.048",,1,1,0.663,0.663,35,24,35,25,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Moustakas, Mike",519058,665871,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","CHC","CWS","S",,,1,0,2024,,,,,,,,2,4,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,26,2,,0,2,2,0,2,0,2,0,,,,"0.001","-0.051",,,,"0.051",,-2,2,0.301,0.6990000000000001,26,35,27,36,1,1,,,,,,,,,,,,,
"FF","2024-03-01","88.4","3.18","5.11","VanMeter, Josh",642165,685126,,"called_strike",,,,,4,"Called Strike","S","L","L","NYY","TOR","S",,,0,0,2024,"0.71","1.53","-0.3","2.53",,,656185,1,7,"Bot",,,,,,,-10.111766548051813,-128.30476658529534,-3.3989070991078854,10.004713319868088,27.427093035099105,-14.711981901456207,"3.08","1.55",,,,"89.5",1932,"7.2",748163,671287,665782,682619,671913,677870,672463,686490,680718,"53.31",,,,,,,,66,1,"4-Seam Fastball",8,4,8,4,4,8,8,4,,,196,"-0.001","-0.04",,,,"0.04",,4,4,0.971,0.971,26,29,26,29,1,0,,,,,"1.4","0.71","0.71",,,,,,
,"2024-03-01",,,,"Vetrano, Joe",694838,676604,,"ball",,,,,,"Ball","S","L","R","LAD","CLE","B",,,1,0,2024,,,,,,663478,690976,2,8,"Bot",,,,,,,,,,,,,,,,,,,,,748157,681526,691277,677588,682877,682657,690984,800050,678413,,,,,,,,,69,2,,2,4,2,4,4,2,2,4,,,,"0.014","0.044",,,,"-0.044",,-2,-2,0.171,0.171,29,22,29,22,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Renfroe, Hunter",592669,622072,,"ball",,,,,,"Ball","S","R","L","KC","ATH","B",,,0,0,2024,,,,,,,,2,1,"Bot",,,,,,,,,,,,,,,,,,,,,748154,669127,672478,647351,695391,669397,665923,668709,667670,,,,,,,,,9,1,,2,0,2,0,0,2,2,0,,,,"0.001","0.04",,,,"-0.04",,2,2,0.705,0.705,33,32,33,32,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"De Los Santos, Deyvison",691277,656848,"field_error","hit_into_play",,,,,,"Deyvison De Los Santos reaches on a throwing error by second baseman Austin Gauthier.   Michael Berglund to 3rd.    Juan Brito to 2nd.","S","R","R","LAD","CLE","X",4,"ground_ball",0,0,2024,,,,,,668842,682877,2,9,"Top",135.65,158.82,,,,,,,,,,,,,,,,,,,748157,676439,694838,702789,695372,690976,669899,682183,663478,,,,"0.9",,0,0,,76,1,,6,4,4,6,4,6,4,6,,,,"-0.07","0.367",,,,"-0.367",,2,-2,0.922,0.07799999999999996,30,21,30,21,1,1,,,,,,,,,,,,,
"FF","2024-03-01","95.2","1.4","6.08","Gonzalez, Oscar",660757,650893,"single","hit_into_play",,,,,3,"Oscar Gonzalez singles on a ground ball to right fielder Addison Barger.","S","R","L","NYY","TOR","X",9,"ground_ball",2,2,2024,"0.46","1.37","0.46","3.41",,,,1,6,"Bot",187.19,129.1,,,,,-3.4542361267229262,-138.58024077581703,-4.3971223179768195,6.690157836447084,30.998818439997862,-13.794244103856814,"3.39","1.71",12,"99",-14,"94.4",2336,"5.8",748163,661531,665782,682619,671913,677870,672463,686490,680718,"54.68",0.25,,"0.9",,1,0,2,58,6,"4-Seam Fastball",8,4,8,4,4,8,8,4,,,151,"0.004","0.453",,,0.276,"-0.453","99.0",4,4,0.947,0.947,27,26,28,26,1,0,,,,,"1.15","0.46","-0.46",,,,,,
"FF","2024-03-01","95.7","-2.03","6.05","Rizzo, Anthony",519203,643338,,"ball",,,,,9,"Ball","S","L","R","NYY","TOR","B",,,1,1,2024,"-0.55","1.7","0.74","1.94",,,,1,4,"Bot",,,,,,,8.56078290723725,-138.90110103282765,-9.035545822703659,-9.077757714292659,32.833278442507584,-8.24255429770082,"3.34","1.69",,,,"95.8",2503,"6.6",748163,661531,703245,676914,676391,669289,662139,664770,702176,"53.88",,,,,,,,41,3,"4-Seam Fastball",7,3,7,3,3,7,7,3,,,212,"0.001","0.059",,,,"-0.059",,4,4,0.905,0.905,33,34,33,35,1,2,,,,,"0.81","0.55","-0.55",,,,,,
,"2024-03-01",,,,"Fitzgerald, Tyler",666149,656547,,"swinging_strike",,,,,,"Swinging Strike","S","R","R","SF","TEX","S",,,0,1,2024,,,,,682617,,670092,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,748151,608422,694673,695508,680890,680716,687005,701648,669386,,,,,,,,,82,2,,10,4,10,4,4,10,10,4,,,,"0","-0.066",,,,"0.066",,6,6,0.999,0.999,31,26,31,27,1,1,,,,,,,,,,,,,
"FC","2024-03-01","87.6","-2.83","5.15","Young, Cole",702284,668970,,"foul",,,,,12,"Foul","S","L","R","COL","SEA","S",,,1,1,2024,"0.18","0.45","0.18","3.51",,,,1,9,"Top",,,,,,,7.027334715995708,-127.48886743906007,1.2658315751299116,0.6293429646114377,24.757567662733337,-27.75830623792376,"3.21","1.62",192,"75.9",64,"89.4",2363,"7.3",748152,696100,669911,694514,663796,676701,656248,687597,691728,"53.21",,,,,,,,81,3,"Cutter",10,7,7,10,7,10,7,10,"Infield shade","Standard",167,"0.002","-0.061",,,,"0.061","88.0",3,-3,0.986,0.014000000000000012,26,20,27,21,1,1,,,,,"2.51","-0.18","0.18",,,,,,
"SI","2024-03-01","96.9","-2.26","5.71","Sosa, Andres",703245,642701,,"called_strike",,,,,4,"Called Strike","S","R","R","NYY","TOR","S",,,1,0,2024,"-1.37","0.85","-0.42","2.02",664770,,680718,1,6,"Top",,,,,,,8.000756434454209,-140.80011987582583,-6.1798583750070755,-20.112042640041107,32.50178503919925,-19.667587483480215,"3.08","1.55",,,,"96.1",2521,"5.9",748163,620443,641555,642165,669023,806146,656185,663604,660757,"54.56",,,,,,,,55,2,"Sinker",8,4,4,8,4,8,4,8,,,226,"0.006","-0.062",,,,"0.062",,4,-4,0.866,0.134,28,26,28,27,1,2,,,,,"1.59","1.37","1.37",,,,,,
,"2024-03-01",,,,"Freeland, Alex",690976,642545,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","LAD","CLE","S",,,0,0,2024,,,,,,676439,663478,1,6,"Bot",,,,,,,,,,,,,,,,,,,,,748157,681526,691277,677588,682877,672356,690984,800050,678413,,,,,,,,,48,1,,1,2,1,2,2,1,1,2,,,,"-0.012","-0.039",,,,"0.039",,-1,-1,0.466,0.466,27,22,28,23,1,0,,,,,,,,,,,,,
"SI","2024-03-01","91.8","-2.35","6.19","Lantigua, Rafael",672463,621249,,"foul",,,,,13,"Foul","S","R","R","NYY","TOR","S",,,1,1,2024,"-1.29","0.74","-0.22","1.3",,,677870,0,9,"Top",,,,,,,8.170604649986679,-133.26443570051174,-8.106828825285968,-17.082081846836296,28.27538187050457,-21.803440845305435,"2.99","1.51",2,"56.7",-39,"92",1981,"6.5",748163,620443,641555,642165,669023,806146,656185,663604,660757,"54.01",,,,,,,,77,3,"Sinker",8,4,4,8,4,8,4,8,,,215,"0.004","-0.049",,,,"0.049","88.0",4,-4,0.967,0.03300000000000003,29,26,30,26,1,1,,,,,"1.98","1.29","1.29",,,,,,
,"2024-03-01",,,,"Colás, Oscar",693049,663929,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,1,2,2024,,,,,,,,2,9,"Top",,,,,,,,,,,,,,,,,,,,,748153,690180,670223,668664,681230,676679,685087,672744,680711,,,,,,,,,81,4,,10,6,6,10,6,10,6,10,,,,"0","0",,,,"0",,4,-4,0.999,0.0010000000000000009,27,25,28,26,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Giménez, Andrés",665926,622503,,"foul",,,,,,"Foul","S","L","R","LAD","CLE","S",,,0,1,2024,,,,,,,657656,2,4,"Top",,,,,,,,,,,,,,,,,,,,,748157,605131,518692,605141,572008,500743,678246,571771,518792,,,,,,,,,26,2,,1,0,0,1,0,1,0,1,,,,"0.006","-0.054",,,,"0.054",,1,-1,0.661,0.33899999999999997,29,25,30,26,1,1,,,,,,,,,,,,,
"FF","2024-03-01","94","-2.1","5.96","Vivas, Jorbit",678391,605447,,"foul",,,,,1,"Foul","S","L","R","NYY","TOR","S",,,2,1,2024,"-0.41","1.5","-0.43","2.76",,,,1,3,"Bot",,,,,,,5.369489507841057,-136.72969304003544,-6.050972671245901,-6.343068901786761,29.56573095075309,-12.244336786072667,"3.12","1.57",248,"74",43,"96.3",2323,"7.6",748163,661531,703245,676914,676391,669289,662139,664770,702176,"52.91",,,,,,,,33,4,"4-Seam Fastball",6,3,6,3,3,6,6,3,,,208,"-0.002","-0.078",,,,"0.078","88.0",3,3,0.829,0.829,31,23,31,23,1,1,,,,,"1.08","0.41","-0.41",,,,,,
,"2024-03-01",,,,"Fletcher, Dominic",666150,657240,"field_out","hit_into_play",,,,,,"Dominic Fletcher flies out to left fielder Jordan Nwogu.","S","L","R","CHC","CWS","X",7,"fly_ball",2,2,2024,,,,,,,,1,6,"Top",95.91,127.4,,,,,,,,,,,,,,,,,,,748153,690180,683737,663611,681230,676679,685087,672744,680711,,,,"0",,0,0,,53,5,,7,6,6,7,6,7,6,7,,,,"0.024","-0.225",,,,"0.225",,1,-1,0.699,0.30100000000000005,32,26,33,27,1,2,,,,,,,,,,,,,
"FC","2024-03-01","87.5","-1.68","5.87","Sosa, Andres",703245,596133,,"called_strike",,,,,6,"Called Strike","S","R","R","NYY","TOR","S",,,0,0,2024,"0.55","1.07","0.67","2.52",,,,2,4,"Top",,,,,,,4.513714870501629,-127.35526259943208,-4.129303725248912,5.059584785945835,25.278227219055537,-19.92304533111535,"3.08","1.55",,,,"87",2478,"5.9",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.61",,,,,,,,37,1,"Cutter",6,3,3,6,3,6,3,6,,,196,"0.001","-0.041",,,,"0.041",,3,-3,0.851,0.14900000000000002,30,26,31,27,1,1,,,,,"1.9","-0.55","-0.55",,,,,,
,"2024-03-01",,,,"Rojas, Miguel",500743,471911,"single","hit_into_play",,,,,,"Miguel Rojas singles on a soft ground ball to third baseman José Ramírez.","S","R","R","LAD","CLE","X",5,"ground_ball",0,0,2024,,,,,,,,2,2,"Bot",115.64,177.15,,,,,,,,,,,,,,,,,,,748157,595978,647304,665926,608070,672356,680757,657656,686823,,,,"0.9",,1,0,,14,1,,0,0,0,0,0,0,0,0,,,,"0.013","0.333",,,,"-0.333",,0,0,0.511,0.511,37,35,37,35,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Maton, Nick",665155,554431,,"ball",,,,,,"Ball","S","L","L","ATL","BAL","B",,,2,0,2024,,,,,,686976,,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748166,665861,592205,687248,544725,623205,807746,687201,681909,,,,,,,,,59,3,,1,3,3,1,3,1,3,1,,,,"-0.001","0.048",,,,"-0.048",,-2,2,0.145,0.855,33,27,34,27,1,0,,,,,,,,,,,,,
"SL","2024-03-01","89.7","-2.82","5.2","Vivas, Jorbit",678391,554340,,"called_strike",,,,,9,"Called Strike","S","L","R","NYY","TOR","S",,,0,0,2024,"0.46","0.74","0.34","1.85",,,677592,1,5,"Bot",,,,,,,6.793014703170458,-130.5904413541431,-3.8911747987789074,3.967602622715356,26.257217479437607,-23.03270920453828,"3.12","1.57",,,,"89.3",2615,"5.9",748163,661531,703245,676914,676391,669289,662139,664770,702176,"54.56",,,,,,,,50,1,"Slider",8,4,8,4,4,8,8,4,,,196,"-0.001","-0.04",,,,"0.04",,4,4,0.932,0.932,33,23,34,23,1,2,,,,,"2.08","-0.46","0.46",,,,,,
,"2024-03-01",,,,"Laureano, Ramón",657656,607192,,"ball",,,,,,"Ball","S","R","R","LAD","CLE","B",,,2,0,2024,,,,,,,,0,2,"Top",,,,,,,,,,,,,,,,,,,,,748157,605131,518692,605141,572008,500743,678246,571771,518792,,,,,,,,,8,3,,0,0,0,0,0,0,0,0,,,,"-0.012","0.147",,,,"-0.147",,0,0,0.489,0.511,30,29,31,30,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Walton, Donovan",622268,642016,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","SF","TEX","S",,,1,1,2024,,,,,681584,685133,,2,7,"Bot",,,,,,,,,,,,,,,,,,,,,748151,608422,694673,695508,680890,680716,687005,656537,701648,,,,,,,,,71,3,,9,4,9,4,4,9,9,4,,,,"-0.001","-0.072",,,,"0.072",,5,5,0.986,0.986,29,30,30,30,1,1,,,,,,,,,,,,,
"FC","2024-03-01","91.9","-2.22","5.96","Vogelbach, Daniel",596129,543037,,"called_strike",,,,,14,"Called Strike","S","L","R","NYY","TOR","S",,,1,0,2024,"0.52","1.23","0.88","2.39",,,676914,2,1,"Top",,,,,,,6.715140934768763,-133.58206862296007,-5.827031192429141,4.849451104705262,28.515120735563812,-16.42242687158638,"3.21","1.62",,,,"91.9",2508,"6.3",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.17",,,,,,,,4,2,"Cutter",0,0,0,0,0,0,0,0,,,198,"0.003","-0.048",,,,"0.048",,0,0,0.524,0.476,33,31,34,32,1,0,,,,,"1.48","-0.52","0.52",,,,,,
,"2024-03-01",,,,"Toro, Abraham",647351,666142,"field_out","hit_into_play",,,,,,"Abraham Toro lines out to third baseman Nick Loftin.","S","R","L","KC","ATH","X",5,"line_drive",0,0,2024,,,,,,,,0,2,"Top",109.39,171.41,,,,,,,,,,,,,,,,,,,748154,521692,668472,686681,679845,677951,694355,664728,669004,,,,"0",,0,0,,11,1,,2,0,0,2,0,2,0,2,,,,"0.023","-0.254",,,,"0.254",,2,-2,0.698,0.30200000000000005,26,27,27,28,1,0,,,,,,,,,,,,,
"SI","2024-03-01","93.7","-2.72","5.17","Siani, Michael",672279,801434,,"ball",,,,,14,"Ball","S","L","R","STL","NYM","B",,,0,0,2024,"-1.04","1.04","1.13","1.09",676475,,665877,2,4,"Bot",,,,,,,12.497636718839939,-135.83338170584213,-7.269355574716011,-15.465279536225069,27.68993390091651,-17.850341133529387,"3.44","1.56",,,,"95.9",2165,"7.6",748162,553882,624413,570560,668901,596019,592325,572204,516782,"52.92",,,,,,,,34,1,"Sinker",3,1,3,1,1,3,3,1,"Standard","Standard",225,"0.002","0.03",,,,"-0.03",,2,2,0.786,0.786,24,24,24,25,1,0,,,,,"1.56","1.04","-1.04",,,,,,
,"2024-03-01",,,,"Barnes, Austin",605131,595881,"field_out","hit_into_play",,,,,,"Austin Barnes grounds out, second baseman Andrés Giménez to first baseman Josh Naylor.   Enrique Hernández to 3rd.","S","R","R","LAD","CLE","X",4,"ground_ball",0,0,2024,,,,,,571771,,1,4,"Bot",132.86,138.97,,,,,,,,,,,,,,,,,,,748157,595978,647304,665926,608070,672356,680757,657656,686823,,,,"0",,0,0,,29,1,,1,0,1,0,0,1,1,0,,,,"-0.029","-0.259",,,,"0.259",,1,1,0.705,0.705,31,34,31,35,1,1,,,,,,,,,,,,,
"CH","2024-03-01","87.1","-3.11","4.76","Koperniak, Matt",689288,701803,"strikeout","swinging_strike",,,,,9,"Matt Koperniak strikes out swinging.","S","L","R","STL","NYM","S",2,,1,2,2024,"-1.45","0.13","0.41","1.65",,,663609,0,8,"Bot",,,,,,,11.459580706448962,-126.49722388589893,-1.6143177442534593,-17.72231447989384,22.313265390451768,-30.651010543427873,"3.21","1.62",,,,"87.9",1661,"6.6",748162,621512,691775,669236,676625,696281,703492,572204,679545,"53.93",,,"0",,0,0,,65,4,"Changeup",3,2,3,2,2,3,3,2,"Standard","Standard",257,"-0.014","-0.184",,,,"0.184",,1,1,0.881,0.881,27,26,28,26,1,0,,,,,"2.85","1.45","-1.45",,,,,,
"FF","2024-03-01","92.9","-1.72","5.97","Thompson, Trayce",572204,700669,"walk","ball",,,,,11,"Trayce Thompson walks.","S","R","R","STL","NYM","B",,,3,0,2024,"-0.89","0.9","-0.89","3.97",,,,1,5,"Top",,,,,,,4.110119213265474,-135.41869657096768,-1.3881594237483639,-11.88919729615642,27.123725725609354,-20.920399406077703,"3.51","1.58",,,,"93.7",1874,"6.5",748162,575929,676724,669357,695336,665877,676475,672279,691023,"54.02",,,"0.7",,0,0,,37,4,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Standard","Standard",211,"-0.013","0.175",,,,"-0.175",,2,-2,0.76,0.24,24,33,24,33,1,1,,,,,"1.71","0.89","0.89",,,,,,
"SL","2024-03-01","85.9","-3.04","5.96","Rivas, Leo",660844,664048,,"ball",,,,,11,"Ball","S","L","R","COL","SEA","B",,,1,1,2024,"1.22","0.01","-1.36","3.1",688032,,,1,8,"Top",,,,,,,1.5133091514763772,-125.13912921773169,-0.4899387917545731,12.431789991779024,27.078440482381932,-32.201697263548645,"3.27","1.57",,,,"85.8",2798,"6.3",748152,696100,669911,694514,663796,676701,656248,687597,691728,"54.16",,,,,,,,70,3,"Slider",9,6,6,9,6,9,6,9,"Standard","Standard",71,"-0.006","0.02",,,,"-0.02",,3,-3,0.907,0.09299999999999997,30,26,30,27,1,0,,,,,"3.09","-1.22","1.22",,,,,,
"CU","2024-03-01","74.7","3.03","5.84","Stevenson, Cal",670276,656970,,"foul",,,,,7,"Foul","S","L","L","PHI","MIA","S",,,0,0,2024,"-1.1","-1.17","-0.35","1.51",,595956,,0,6,"Bot",,,,,,,-4.982771459519089,-108.57473187205798,0.40360227186722275,-7.683357680901087,20.93050101530266,-41.70877820011079,"3.08","1.55",1,"81.9",-68,"73.9",2615,"5.9",748159,677943,687859,676070,694351,672701,683748,641505,694580,"54.55",,,,,,,,47,1,"Curveball",2,4,2,4,4,2,2,4,,,310,"-0.01","-0.035",,,,"0.035","88.0",-2,-2,0.352,0.352,28,27,29,28,1,0,,,,,"5.3","-1.1","-1.1",,,,,,
"SI","2024-03-01","95","-1.4","5.95","Zavala, Seby",664874,571539,"field_out","hit_into_play",,,,,4,"Seby Zavala flies out to right fielder Charlie Blackmon. Taylor Trammell to 3rd.","S","R","R","COL","SEA","X",9,"fly_ball",2,1,2024,"-1.25","0.83","-0.48","2.35",,666211,,0,4,"Top",196.63,115.79,,,,,5.209430735149161,-138.25637289230286,-5.692453909242422,-17.182807248980584,27.516135574180172,-20.475880275820032,"3.17","1.6",246,"95.1",47,"95.7",1905,"6.4",748152,691011,660707,663898,641857,679734,656541,605548,453568,"54.07",0.005,,"0",,0,0,3,33,4,"Sinker",4,5,5,4,5,4,5,4,"Standard","Standard",225,"0.013","-0.307",,,0.009,"0.307","95.1",-1,1,0.312,0.688,32,30,33,31,1,1,,,,,"1.67","1.25","1.25",,,,,,
"FF","2024-03-01","94.7","-1.63","6.36","Fermín, José",665877,694918,"single","hit_into_play",,,,,2,"José Fermín singles on a soft bunt ground ball to third baseman Mark Vientos. Jordan Walker to 3rd. Alec Burleson to 2nd.","S","R","R","STL","NYM","X",5,"ground_ball",0,0,2024,"-0.63","1.16","-0.09","2.73",,691023,676475,0,3,"Bot",118.42,187,,,,,5.450933927913021,-137.80736129850644,-6.4339796046958675,-9.232346674179784,30.0380074396902,-16.100159658864307,"3.08","1.55",5,"37.5",-26,"95",2195,"6.4",748162,553882,624413,570560,668901,596019,592325,572204,516782,"54.09",0.316,,"0.9",,1,0,1,20,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",209,"0.086","0",,,0.345,"0","88.0",-1,-1,0.547,0.547,23,25,23,25,1,0,,,,,"1.37","0.63","0.63",,,,,,
,"2024-03-01",,,,"Carroll, Corbin",682998,686730,"double","hit_into_play",,,,,,"Corbin Carroll doubles (1) on a line drive to center fielder TJ Friedl.   Blaze Alexander scores.","S","L","R","CIN","AZ","X",8,"line_drive",0,0,2024,,,,,677942,,,2,4,"Top",99.23,86.65,,,,,,,,,,,,,,,,,,,748156,571912,605361,570481,600869,695490,543281,670770,666181,,,,"1.25",,1,1,,35,1,,2,4,4,2,5,2,5,2,,,,"-0.084","0.821",,,,"-0.821",,-2,2,0.279,0.721,26,23,27,24,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Busch, Michael",683737,657053,"walk","ball",,,,,,"Michael Busch walks.   Alexander Canario to 2nd.","S","L","R","CHC","CWS","B",,,3,2,2024,,,,,,,672744,0,5,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,683734,672820,519058,669699,680814,666150,607680,,,,"0.7",,0,0,,45,6,,2,6,2,6,6,2,2,6,,,,"0.05","0.291",,,,"-0.291",,-4,-4,0.166,0.166,28,26,28,27,1,2,,,,,,,,,,,,,
"SL","2024-03-01","88.8","-1.97","5.57","Choi, Ji Man",596847,676617,,"called_strike",,,,,3,"Called Strike","S","L","R","STL","NYM","S",,,0,0,2024,"0.21","0.63","0.64","2.92",,596019,,1,4,"Top",,,,,,,6.054063250784917,-129.4499033421686,-1.9239411023042878,1.3809134170836206,21.625609622556098,-24.777336335985456,"3.27","1.65",,,,"90.9",2436,"7",748162,575929,502671,669357,571448,665877,676475,666185,691023,"53.46",,,,,,,,27,1,"Slider",2,1,1,2,1,2,1,2,"Standard","Standard",203,"0.007","-0.036",,,,"0.036",,1,-1,0.599,0.401,29,33,29,33,1,1,,,,,"2.2","-0.21","0.21",,,,,,
,"2024-03-01",,,,"Herrera, Jose",645444,682227,"strikeout","swinging_strike",,,,,,"Jose Herrera strikes out swinging.","S","R","L","CIN","AZ","S",2,,0,2,2024,,,,,,,664983,0,2,"Top",,,,,,,,,,,,,,,,,,,,,748156,571912,605361,570481,600869,695490,543281,670770,666181,,,,"0",,0,0,,10,3,,0,1,1,0,1,0,1,0,,,,"0.021","-0.15",,,,"0.15",,-1,1,0.374,0.626,26,27,26,27,1,0,,,,,,,,,,,,,
"FS","2024-03-01","76.5","-1.22","5.71","Santana, Carlos",467793,687938,,"ball",,,,,13,"Ball","S","L","R","MIN","BOS","B",,,1,0,2024,"-0.83","0.15","-0.96","0.64",,,,2,3,"Bot",,,,,,,2.0698221097903517,-111.43261950894133,-3.9559102606837,-7.3197942508179,20.257204689779815,-30.42583018428899,"3.17","1.6",,,,"76.7",683,"6.4",748164,624512,666915,622569,642197,666152,680776,678882,677800,"54.07",,,,,,,,28,2,"Split-Finger",5,2,5,2,2,5,5,2,,,249,"0.001","0.068",,,,"-0.068",,3,3,0.82,0.82,26,38,27,38,1,1,,,,,"3.74","0.83","-0.83",,,,,,
